U:x,Points: x,Points: y,u_t,U+,y+ (DNS),y+ (Spaldings),Loss,k,,
0.010387,1.5,2.72E-06,2.39E-01,0.0434,0.04340435,0.04340246,1.89E-06,2.26E-09,Average loss (Spaldings),10.59533762
0.032797,1.5,8.59E-06,2.39E-01,0.137,0.137044788,0.137043508,1.28E-06,7.24E-08,Average loss (Network),
0.058733,1.5,1.54E-05,2.39E-01,0.2454,0.245428824,0.24541843,1.04E-05,6.37E-07,,
0.088752,1.5,2.32E-05,2.39E-01,0.3709,0.370863487,0.370855787,7.70E-06,2.99E-06,,
0.1235,1.5,3.23E-05,2.39E-01,0.516,0.516065835,0.516058015,7.82E-06,1.01E-05,,
0.16371,1.5,4.29E-05,2.39E-01,0.6841,0.684099143,0.684095597,3.55E-06,2.79E-05,,
0.21024,1.5,5.51E-05,2.39E-01,0.8785,0.878601047,0.878571188,2.99E-05,6.78E-05,,
0.26411,1.5,6.92E-05,2.39E-01,1.1036,1.103735685,1.103785313,4.96E-05,0.00015097,,
0.32644,1.5,8.55E-05,2.39E-01,1.364,1.364289421,1.364499694,0.000210273,0.00031504,,
0.39857,1.5,0.00010441,2.39E-01,1.6654,1.665814439,1.666484589,0.000670151,0.00062616,,
0.48201,1.5,0.00012629,2.39E-01,2.0141,2.014899966,2.016402138,0.001502172,0.0011981,,
0.57849,1.5,0.00015161,2.39E-01,2.4172,2.418869141,2.422202466,0.003333324,0.0022228,,
0.68985,1.5,0.00018092,2.39E-01,2.8826,2.886496966,2.893036096,0.00653913,0.0040149,,
0.81792,1.5,0.00021484,2.39E-01,3.4177,3.427675261,3.439483119,0.011807858,0.0070679,,
0.96405,1.5,0.00025411,2.39E-01,4.0283,4.054210392,4.072934331,0.018723939,0.012094,,
1.1283,1.5,0.00029955,2.39E-01,4.7146,4.779185089,4.804400669,0.02521558,0.019966,,
1.3081,1.5,0.00035215,2.39E-01,5.4659,5.618394355,5.641506288,0.023111933,0.031419,,
1.498,1.5,0.00041302,2.39E-01,6.2594,6.589547739,6.589010522,0.000537217,0.046503,,
1.6904,1.5,0.00048348,2.39E-01,7.0634,7.713705247,7.649678748,0.064026499,0.064185,,
1.8786,1.5,0.00056504,2.39E-01,7.8498,9.014958246,8.83293629,0.182021955,0.082661,,
2.0583,1.5,0.00065943,2.39E-01,8.6007,10.52090811,10.1575598,0.363348305,0.1002,,
2.2275,1.5,0.00076868,2.39E-01,9.3077,12.26394256,11.64963569,0.614306875,0.11572,,
2.3864,1.5,0.00089512,2.39E-01,9.9717,14.28123571,13.34697108,0.934264627,0.12882,,
2.5357,1.5,0.0010415,2.39E-01,10.5955,16.61666256,15.29077627,1.325886292,0.13957,,
2.6767,1.5,0.0012109,2.39E-01,11.1847,19.31936312,17.53239445,1.786968672,0.1482,,
2.8104,1.5,0.0014069,2.39E-01,11.7434,22.44645469,20.12550548,2.320949208,0.15504,,
2.938,1.5,0.0016339,2.39E-01,12.2765,26.06813726,23.13709523,2.931042032,0.16038,,
3.0605,1.5,0.0018965,2.39E-01,12.7884,30.25780177,26.64436469,3.613437084,0.16446,,
3.1788,1.5,0.0022005,2.39E-01,13.2827,35.1079846,30.73952699,4.36845761,0.16747,,
3.2935,1.5,0.0025523,2.39E-01,13.762,40.72079487,35.52447886,5.196316001,0.16955,,
3.4054,1.5,0.0029596,2.39E-01,14.2296,47.21908259,41.13336157,6.085721013,0.1708,,
3.5151,1.5,0.0034309,2.39E-01,14.688,54.73846143,47.72390829,7.014553137,0.17127,,
3.6231,1.5,0.0039765,2.39E-01,15.1393,63.44326325,55.48541057,7.957852671,0.17098,,
3.73,1.5,0.0046079,2.39E-01,15.5859,73.51696535,64.66245314,8.854512204,0.16992,,
3.8362,1.5,0.0053387,2.39E-01,16.0297,85.1765496,75.5443397,9.632209897,0.16802,,
3.9423,1.5,0.0061846,2.39E-01,16.473,98.67250242,88.51878379,10.15371863,0.16521,,
4.0486,1.5,0.0071637,2.39E-01,16.9172,114.2936011,104.0392588,10.2543423,0.16135,,
4.1558,1.5,0.0082968,2.39E-01,17.3652,132.3717004,122.7501048,9.621595573,0.15626,,
4.2643,1.5,0.0096084,2.39E-01,17.8185,153.2976866,145.4355422,7.862144394,0.14974,,
4.3747,1.5,0.011126,2.39E-01,18.2798,177.5103098,173.164757,4.345552815,0.14148,,
4.4873,1.5,0.012883,2.39E-01,18.7503,205.542452,207.2600529,1.717600909,0.13113,,
4.6027,1.5,0.014917,2.39E-01,19.2326,237.9940042,249.5659734,11.57196919,0.11829,,
4.721,1.5,0.017271,2.39E-01,19.7269,275.5510121,302.3262843,26.77527226,0.10254,,
4.8421,1.5,0.019995,2.39E-01,20.2329,319.011203,368.3452989,49.33409598,0.083557,,
4.965,1.5,0.023148,2.39E-01,20.7464,369.3158953,450.5570354,81.24114013,0.061449,,
5.0868,1.5,0.026797,2.39E-01,21.2554,427.5340438,550.5779803,123.0439365,0.037571,,
0.010101,1.75,2.72E-06,2.36E-01,0.0428,0.042802071,0.042801311,7.60E-07,2.10E-09,,
0.031893,1.75,8.59E-06,2.36E-01,0.1351,0.135143152,0.135141331,1.82E-06,6.73E-08,,
0.057115,1.75,1.54E-05,2.36E-01,0.242,0.24202325,0.242015741,7.51E-06,5.92E-07,,
0.086306,1.75,2.32E-05,2.36E-01,0.3657,0.36571738,0.36570952,7.86E-06,2.78E-06,,
0.12009,1.75,3.23E-05,2.36E-01,0.5089,0.508904899,0.508869691,3.52E-05,9.37E-06,,
0.15919,1.75,4.29E-05,2.36E-01,0.6745,0.674606574,0.67456704,3.95E-05,2.59E-05,,
0.20445,1.75,5.51E-05,2.36E-01,0.8663,0.866409567,0.86639439,1.52E-05,6.31E-05,,
0.25683,1.75,6.92E-05,2.36E-01,1.0883,1.088420234,1.088455801,3.56E-05,0.00014035,,
0.31744,1.75,8.55E-05,2.36E-01,1.3451,1.345358523,1.345531848,0.000173325,0.00029289,,
0.38758,1.75,0.00010441,2.36E-01,1.6423,1.642699576,1.643292256,0.00059268,0.00058217,,
